#Angle Measurement — 2026-05-23 18:48:51
#StartTime,18:48:46
#EndTime,18:48:51
#TotalPoints,164
#Angle,84.7°
#Length,21.5cm

,,Ball(Pivot),,Ball(End),
105,18:48:49,18.4382,12.2003,13.8078,33.2491
106,18:48:50,18.5927,12.2184,14.1621,33.2897
107,18:48:50,18.6998,12.1799,14.5061,33.3241
108,18:48:50,18.8539,12.1819,14.8368,33.3580
109,18:48:50,19.0230,12.1689,15.1337,33.3980
110,18:48:50,19.1711,12.1397,15.4608,33.4094
111,18:48:50,19.3505,12.1124,15.7967,33.4022
112,18:48:50,19.4680,12.1018,16.1021,33.4009
113,18:48:50,19.6020,12.0843,16.3844,33.4040
114,18:48:50,19.7493,12.0787,16.6613,33.4146
115,18:48:50,19.8907,12.0922,16.9409,33.4393
116,18:48:50,19.9796,12.0821,17.2222,33.4716
117,18:48:50,20.1081,12.0335,17.4225,33.4524
118,18:48:50,20.2014,11.9838,17.6567,33.4376
119,18:48:50,20.2759,11.9400,17.8494,33.3823
120,18:48:50,20.2759,11.9400,18.0293,33.3865
121,18:48:50,20.3532,11.9102,18.1647,33.3741
122,18:48:50,20.3532,11.9102,18.2690,33.3771
123,18:48:50,20.4318,11.8777,18.3742,33.4337
124,18:48:50,20.5285,11.9490,18.4687,33.3869
125,18:48:50,20.5874,11.9643,18.5839,33.4013
126,18:48:50,20.5945,11.9013,18.6647,33.4152
127,18:48:50,20.5945,11.9013,18.7513,33.3921
128,18:48:50,20.5945,11.9013,18.7513,33.3921
129,18:48:50,20.6440,11.8538,18.8353,33.3856
130,18:48:50,20.7043,11.9234,18.8353,33.3856
131,18:48:50,20.7043,11.9234,18.9263,33.3827
132,18:48:50,20.7043,11.9234,18.9858,33.3997
133,18:48:50,20.7608,11.8802,18.9858,33.3997
134,18:48:50,20.7608,11.8802,19.0539,33.3735
135,18:48:50,20.7608,11.8802,19.0539,33.3735
136,18:48:51,20.7608,11.8802,19.1316,33.3860
137,18:48:51,20.7608,11.8802,19.1316,33.3860
138,18:48:51,20.7608,11.8802,19.1316,33.3860
139,18:48:51,20.7608,11.8802,19.1316,33.3860
140,18:48:51,20.8452,11.8526,19.2057,33.3830
141,18:48:51,20.8452,11.8526,19.2580,33.3585
142,18:48:51,20.9207,11.8417,19.2580,33.3585
143,18:48:51,20.9207,11.8417,19.3816,33.3919
144,18:48:51,20.9881,11.8143,19.4730,33.3862
145,18:48:51,21.0607,11.8493,19.5930,33.3681
146,18:48:51,21.1216,11.8404,19.6960,33.3573
147,18:48:51,21.1216,11.8404,19.8022,33.3414
148,18:48:51,21.2017,11.8195,19.8915,33.3389
149,18:48:51,21.2597,11.8134,19.9637,33.3082
150,18:48:51,21.3131,11.7923,20.0259,33.2739
151,18:48:51,21.3131,11.7923,20.0259,33.2739
152,18:48:51,21.3131,11.7923,20.0259,33.2739
153,18:48:51,21.3131,11.7923,20.0259,33.2739
154,18:48:51,21.3742,11.8417,20.0259,33.2739
155,18:48:51,21.3555,11.7684,20.0580,33.2255
156,18:48:51,21.3555,11.7684,20.0580,33.2255
157,18:48:51,21.3555,11.7684,20.0580,33.2255
158,18:48:51,21.3555,11.7684,20.0580,33.2255
159,18:48:51,21.3555,11.7684,20.0580,33.2255
160,18:48:51,21.3224,11.7182,20.0580,33.2255
161,18:48:51,21.3224,11.7182,20.0580,33.2255
162,18:48:51,21.3224,11.7182,20.0580,33.2255
163,18:48:51,21.3224,11.7182,20.0580,33.2255
